"","SHIPMT_ID","ORIG_STATE","ORIG_MA","ORIG_CFS_AREA","DEST_STATE","DEST_MA","DEST_CFS_AREA","NAICS","QUARTER","SCTG","MODE","SHIPMT_VALUE","SHIPMT_WGHT","SHIPMT_DIST_GC","SHIPMT_DIST_ROUTED","TEMP_CNTL_YN","EXPORT_YN","EXPORT_CNTRY","HAZMAT","WGT_FACTOR"
"95","1421942","20","312","20-312","19",99999,"19-99999",4238,3,"33","14",1164,6,227,252,"N","N","N","N",8902.7
"96","2436201","09","25540","09-25540","09",25540,"09-25540",4232,4,"30","05",1276,425,2,2,"N","N","N","N",75.8
"97","2856474","34","428","34-428","42",428,"42-428",4232,2,"31","04",541,300,27,36,"N","N","N","N",1446.8
"98","3212242","06","488","06-488","06",488,"06-488",4233,2,"43","05",944,86,5,6,"N","N","N","N",14587.6
"99","1548848","31","99999","31-99999","27",99999,"27-99999",321,3,"26","04",18584,27875,428,588,"N","N","N","N",12.6
"100","1003128","27","378","27-378","27",378,"27-378",4236,3,"35","05",98,36,2,2,"N","N","N","N",7606.4
"101","0321498","36","464","36-464","36",464,"36-464",332,2,"35","14",200,6,9,12,"N","N","N","N",44.2
"102","1974454","06","488","06-488","06",488,"06-488",4248,4,"08","05",636,811,9,14,"N","N","N","N",1423.1
"103","0825035","36","160","36-160","21",350,"21-350",333,2,"34","11",6,1,489,1010,"N","Y","O","N",172.3
"104","3294092","39","99999","39-99999","18",258,"18-258",334,2,"36","04",20717,3356,146,165,"N","N","N","N",77.7
"105","2875182","31","420","31-420","48",41700,"48-41700",4244,3,"05","04",11220,3661,823,999,"Y","N","N","N",462.6
"106","2819353","06","41740","06-41740","06",41740,"06-41740",4241,4,"24","05",845,404,40,47,"N","N","N","N",146.1
"107","1101789","17","176","17-176","12",370,"12-370",333,4,"34","11",340,15,1217,1284,"N","Y","O","N",128.3
"108","2734955","37","268","37-268","48",288,"48-288",321,1,"26","04",373,65,981,1110,"N","N","N","N",106.4
"109","1347464","48","206","48-206","48",206,"48-206",4245,2,"02","04",6146,58531,8,8,"N","N","N","N",283.1
"110","2154823","06","472","06-472","06",472,"06-472",4233,3,"23","05",3035,256,47,55,"N","N","N","N",1344.9
"111","1392006","53","500","53-500","53",500,"53-500",45431,4,"19","05",125,196,3,3,"N","N","N","H",569.4
"112","1868269","42","430","42-430","17",99999,"17-99999",4246,1,"24","14",56,3,525,621,"N","N","N","N",562.3
"113","1287733","19","99999","19-99999","47",99999,"47-99999",332,3,"40","04",2224,7218,366,514,"N","N","N","H",4.7
"114","2934610","06","348","06-348","06",41740,"06-41740",4244,2,"07","05",320,313,75,86,"N","N","N","N",1144.6
"115","1720219","51","99999","51-99999","51",99999,"51-99999",322,2,"27","05",5012,11227,8,12,"N","N","N","N",173.2
"116","2185685","05","99999","05-99999","19",99999,"19-99999",551114,2,"27","06",3062,5966,537,919,"N","N","N","N",231
"117","1759785","17","99999","17-99999","17",176,"17-176",331,3,"33","05",19240,50847,109,147,"N","N","N","N",6.7
"118","3415243","12","300","12-300","12",370,"12-370",4231,1,"36","04",246,159,306,327,"N","N","N","N",1256
"119","2054884","26","99999","26-99999","25",148,"25-148",311,2,"07","04",33370,43261,730,1030,"Y","N","N","N",163.2
"120","1081720","21","178","21-178","01",99999,"01-99999",333,2,"34","04",155007,28503,333,379,"N","N","N","N",15.3
"121","1952774","08","216","08-216","08",216,"08-216",311,1,"05","05",225,73,5,7,"Y","N","N","N",1817
"122","0781887","13","122","13-122","17",176,"17-176",311,4,"05","04",51159,32226,569,740,"Y","N","N","N",510.4
"123","3467204","05","99999","05-99999","29",99999,"29-99999",4232,1,"30","14",46,7,183,246,"N","N","N","N",1928.8
"124","2994312","21","99999","21-99999","21",99999,"21-99999",4237,3,"34","05",12,24,4,8,"N","N","N","N",2278.7
"125","1711205","17","176","17-176","17",176,"17-176",4234,1,"23","14",203,80,12,13,"N","N","N","N",11981.2
"126","1302834","13","122","13-122","45",99999,"45-99999",332,3,"36","04",11382,21625,142,167,"N","N","N","N",47.4
"127","1533411","55","376","55-376","17",99999,"17-99999",4239,3,"41","05",2730,28744,83,104,"N","N","N","N",272.6
"128","1206546","17","176","17-176","22",406,"22-406",4239,2,"41","04",11313,47137,831,917,"N","Y","O","N",71.3
"129","3066610","22","12940","22-12940","22",12940,"22-12940",4234,1,"43","14",61,3,4,4,"N","N","N","N",2692.7
"130","2425084","34","408","34-408","36",408,"36-408",4236,3,"35","14",627,10,70,85,"N","N","N","N",1485.8
"131","0368543","06","348","06-348","06",99999,"06-99999",314,4,"30","14",2,1,125,153,"N","N","N","N",5654.3
"132","0903836","26","99999","26-99999","26",99999,"26-99999",5111,3,"29","04",125,27,5,5,"N","N","N","N",813.3
"133","2823989","39","198","39-198","05",99999,"05-99999",311,3,"06","04",39446,41394,691,804,"N","N","N","N",165.5
"134","1323440","12","422","12-422","19",99999,"19-99999",311,4,"06","04",60855,23741,1129,1412,"Y","N","N","N",12.3
"135","0858673","18","176","18-176","18",176,"18-176",4236,4,"35","04",15,404,9,14,"N","N","N","N",383.9
"136","1955962","01","99999","01-99999","48",206,"48-206",322,1,"27","04",17634,39021,521,589,"N","N","N","N",190.2
"137","0172664","20","99999","20-99999","20",312,"20-312",323,3,"33","14",64,2,188,207,"N","N","N","N",814
"138","1436788","48","288","48-288","22",99999,"22-99999",4232,3,"33","14",50,11,232,263,"N","N","N","N",751.1
"139","1989876","25","99999","25-99999","48",206,"48-206",339,4,"38","11",15926,31,1484,1536,"N","N","N","N",27.7
"140","2765754","06","488","06-488","06",488,"06-488",4235,2,"33","05",89387,1403718,39,41,"N","N","N","N",36.5
"141","3150953","34","408","34-408","34",408,"34-408",212,1,"12","04",409,49567,14,19,"N","N","N","N",326.4
"142","2989662","06","348","06-348","04",99999,"04-99999",339,4,"38","14",5268,1,211,292,"N","N","N","N",210.6
"143","1223472","48","99999","48-99999","48",99999,"48-99999",4244,3,"43","05",21631,13395,192,207,"Y","N","N","N",99.1
"144","1962232","20","556","20-556","20",556,"20-556",323,2,"29","05",1821,793,3,3,"N","N","N","N",722.5
"145","1865933","12","45300","12-45300","48",99999,"48-99999",315,2,"40","14",4165,51,1245,1533,"N","N","N","N",64.5
"146","0527291","42","99999","42-99999","42",99999,"42-99999",45431,2,"17","05",1361,2723,7,7,"N","N","N","P",1107.6
"147","1394939","19","99999","19-99999","19",99999,"19-99999",4239,1,"41","05",8071,42785,132,176,"N","N","N","N",161.5
"148","2767659","36","160","36-160","17",176,"17-176",4541,2,"36","14",52,3,513,593,"N","N","N","N",18013.6
"149","1755422","42","99999","42-99999","42",99999,"42-99999",4234,3,"43","05",112,5,27,38,"N","N","N","N",2545.3
"150","2584098","26","220","26-220","26",220,"26-220",323,3,"29","14",7,2,19,27,"N","N","N","N",18494.3
"151","1524579","08","99999","08-99999","29",476,"29-476",212,3,"15","06",510002,25499576,897,1180,"N","N","N","N",11.7
"152","1038412","41","440","41-440","37",99999,"37-99999",334,2,"35","14",61,1,2261,2788,"N","N","N","N",2126.4
"153","3329595","39","99999","39-99999","39",184,"39-184",326,1,"36","04",19339,10911,29,33,"N","N","N","N",1470.1
"154","0939871","18","99999","18-99999","18",99999,"18-99999",4246,1,"23","04",2629,7594,73,98,"N","N","N","H",16.6
"155","1685237","48","206","48-206","48",206,"48-206",4237,2,"34","04",1051,321,31,36,"N","N","N","N",6476.2
"156","3361034","06","41740","06-41740","06",41740,"06-41740",4241,4,"28","05",2699,1586,5,7,"N","N","N","N",478.5
"157","1965186","37","172","37-172","39",184,"39-184",332,3,"40","04",5845,2594,398,477,"N","N","N","N",765.9
"158","0403240","51","99999","51-99999","51",99999,"51-99999",4244,1,"08","05",152,263,12,16,"N","N","N","N",1987.2
"159","0585725","25","148","25-148","25",148,"25-148",4237,2,"34","05",923,32,3,3,"N","N","N","N",341.7
"160","1932546","45","99999","45-99999","09",408,"09-408",326,1,"27","04",27234,12329,730,844,"N","N","N","N",37
"161","2414148","55","99999","55-99999","47",99999,"47-99999",331,4,"32","04",27520,44322,634,789,"N","N","N","N",125.9
"162","1355876","01","99999","01-99999","01",99999,"01-99999",331,3,"32","04",22033,60071,9,12,"N","N","N","N",574.9
"163","1496891","06","348","06-348","06",348,"06-348",4237,1,"34","05",49,28,13,15,"N","N","N","N",4323.7
"164","0334146","37","99999","37-99999","37",99999,"37-99999",321,4,"25","03",275,41914,21,26,"N","N","N","N",925.5
"165","2608596","53","440","53-440","53",500,"53-500",4236,3,"35","04",1951,450,112,141,"N","N","N","N",34.8
"166","1446514","24","12580","24-12580","29",312,"29-312",4242,1,"40","14",1108,26,959,1123,"N","N","N","N",1617.8
"167","1252280","45","16700","45-16700","37",99999,"37-99999",335,3,"35","04",104454,38402,301,358,"N","N","N","N",44.9
"168","1424846","01","99999","01-99999","35",99999,"35-99999",336,4,"40","11",10959,41,1282,1554,"N","N","N","H",12.2
"169","2736347","32","99999","32-99999","32",99999,"32-99999",4233,3,"31","05",161,1290,7,7,"N","N","N","N",1305.7
"170","2964957","17","99999","17-99999","41",99999,"41-99999",339,1,"40","14",100,56,1536,1988,"N","N","N","N",460.3
"171","0518717","42","428","42-428","34",428,"34-428",551114,3,"32","05",193,48,51,62,"N","N","N","N",123.9
"172","0894274","48","288","48-288","36",104,"36-104",4237,1,"33","14",136,29,1495,1781,"N","N","N","N",14775.1
"173","1527278","37","450","37-450","17",176,"17-176",326,4,"24","04",7584,917,647,885,"N","N","N","N",84.5
"174","2510302","40","99999","40-99999","40",416,"40-416",326,4,"24","05",4305,6122,77,87,"N","N","N","N",57.2
"175","1550690","37","268","37-268","37",99999,"37-99999",314,1,"30","05",6036,943,70,81,"N","N","N","N",115.6
"176","2678642","39","99999","39-99999","42",99999,"42-99999",4231,4,"36","14",114,19,99,113,"N","N","N","N",2633.5
"177","3168232","21","350","21-350","17",99999,"17-99999",315,4,"30","14",460,17,300,382,"N","N","N","N",95.3
"178","2986275","08","216","08-216","36",99999,"36-99999",313,1,"24","14",47,6,1542,1795,"N","Y","C","N",8
"179","1909487","17","176","17-176","26",220,"26-220",332,1,"33","04",9331,7254,263,306,"N","N","N","N",181.8
"180","1352740","39","198","39-198","18",294,"18-294",332,2,"33","04",8764,12670,136,159,"N","N","N","N",125.1
"181","1225987","42","428","42-428","25",148,"25-148",327,4,"40","14",56,6,259,297,"N","N","N","N",3882.3
"182","3174824","18","99999","18-99999","54",99999,"54-99999",4235,3,"32","04",20674,42716,363,455,"N","N","N","N",204.3
"183","0820427","13","122","13-122","45",16700,"45-16700",4249,1,"43","05",973,378,204,266,"Y","N","N","N",13377.4
"184","0498355","06","348","06-348","06",348,"06-348",311,4,"07","04",10870,47322,36,40,"Y","N","N","N",160.1
"185","1229777","42","430","42-430","48",288,"48-288",334,3,"38","14",2394,88,1139,1431,"N","N","N","N",3115.1
"186","0947953","28","99999","28-99999","28",99999,"28-99999",45431,4,"19","05",150,375,74,85,"N","N","N","H",1624.6
"187","3302758","44","148","44-148","09",408,"09-408",4235,4,"33","04",34280,3063,113,147,"N","N","N","N",12.1
"188","2678057","39","212","39-212","39",212,"39-212",4231,3,"36","04",221,9,4,6,"N","N","N","N",1241.7
"189","2189341","47","314","47-314","37",99999,"37-99999",4247,4,"19","04",14235,48043,59,100,"Y","N","N","N",768.4
"190","2480511","09","99999","09-99999","09",99999,"09-99999",311,3,"06","05",40,22,13,15,"N","N","N","N",232.1
"191","2484992","31","99999","31-99999","31",99999,"31-99999",4245,1,"22","05",2818,8170,10,10,"N","N","N","N",29.1
"192","1084790","32","332","32-332","09",408,"09-408",334,2,"40","14",15647,87,2259,2579,"N","N","N","N",225.8
"193","3255725","18","294","18-294","18",294,"18-294",212,3,"12","05",192,38484,9,9,"N","N","N","N",487
"194","1656635","17","176","17-176","17",176,"17-176",4244,4,"07","05",5910,1389,3,3,"N","N","N","N",496.1
"195","0541663","15","46520","15-46520","15",46520,"15-46520",4246,2,"23","05",136,87,13,15,"N","N","N","N",317.9
"196","1534636","10","428","10-428","42",428,"42-428",325,2,"20","04",3042,1269,25,29,"N","N","N","H",4.3
"197","1569326","06","348","06-348","06",348,"06-348",332,4,"40","05",428,11,5,7,"N","N","N","N",629
"198","3467481","48","99999","48-99999","42",428,"42-428",335,1,"33","04",1231,206,1207,1408,"N","N","N","N",201.8
"199","3186493","21","178","21-178","17",176,"17-176",4238,2,"40","11",32,2,267,280,"N","N","N","N",1439.5
"200","1317374","31","420","31-420","48",99999,"48-99999",322,3,"28","04",20636,17814,1052,1285,"N","N","N","N",98.6
"201","2841489","17","99999","17-99999","17",176,"17-176",323,2,"29","04",385,258,152,181,"N","N","N","N",31.7
"202","0891075","22","99999","22-99999","22",99999,"22-99999",4233,2,"32","05",12,6,4,5,"N","N","N","N",256.7
"203","1905193","26","266","26-266","01",99999,"01-99999",4232,4,"39","14",49,3,614,759,"N","N","N","N",30.8
"204","2495747","06","348","06-348","06",348,"06-348",4241,1,"27","05",8431,13026,18,20,"N","N","N","N",1513.2
"205","0363220","24","12580","24-12580","24",12580,"24-12580",325,2,"23","04",182827,15328,15,19,"Y","N","N","N",102.3
"206","0377938","36","408","36-408","24",47900,"24-47900",4234,4,"38","11",101,1,218,251,"N","N","N","N",25464.5
"207","2487957","55","99999","55-99999","34",408,"34-408",323,4,"29","14",63,30,822,1061,"N","N","N","N",152
"208","2886159","38","99999","38-99999","38",99999,"38-99999",4232,1,"43","05",982,37,3,4,"N","N","N","N",226.5
"209","2914339","24","47900","24-47900","34",408,"34-408",326,1,"24","04",1105,237,172,220,"N","N","N","N",60.3
"210","2810719","31","99999","31-99999","31",99999,"31-99999",4244,4,"07","05",1183,7834,2,3,"N","N","N","N",3370.9
"211","2991580","48","206","48-206","35",99999,"35-99999",4244,2,"07","04",1430,2649,584,743,"N","N","N","N",257.2
"212","1041930","19","99999","19-99999","17",99999,"17-99999",4236,4,"35","14",2758,83,69,86,"N","N","N","N",1553.9
"213","3204766","26","99999","26-99999","26",99999,"26-99999",325,2,"20","05",309,965,32,38,"N","N","N","H",171
"214","0408774","39","212","39-212","08",99999,"08-99999",324,2,"23","14",17,43,1105,1193,"N","N","N","N",289.6
"215","1668222","42","430","42-430","42",428,"42-428",331,4,"32","04",3962,988,277,328,"N","N","N","N",552.4
"216","0443437","55","376","55-376","27",378,"27-378",4234,4,"40","14",15,5,271,312,"N","N","N","N",8132.7
"217","2877853","48","288","48-288","05",99999,"05-99999",4234,2,"24","14",8,31,363,544,"N","N","N","N",71920.3
"218","0249314","37","172","37-172","13",99999,"13-99999",4232,4,"39","04",554,111,284,330,"N","N","N","N",370.8
"219","0446282","31","420","31-420","29",312,"29-312",322,4,"28","04",7677,13192,168,192,"N","N","N","N",284.4
"220","1799543","37","99999","37-99999","37",99999,"37-99999",5111,3,"29","05",508,96,33,44,"N","N","N","N",159.5
"221","1355556","36","408","36-408","36",408,"36-408",333,4,"34","11",18,2,19,706,"N","Y","O","N",18.8
"222","2473893","35","99999","35-99999","35",99999,"35-99999",327,1,"31","05",268,6558,4,5,"N","N","N","N",2415.9
"223","3288402","39","99999","39-99999","21",99999,"21-99999",4249,2,"09","05",2444,153,5,7,"N","N","N","N",119.5
"224","2508182","28","99999","28-99999","48",206,"48-206",326,3,"24","04",57610,30114,489,580,"N","N","N","N",380.3
"225","0758831","45","99999","45-99999","12",370,"12-370",4246,3,"22","04",7351,5523,492,549,"N","N","N","N",61.8
"226","3100599","06","99999","06-99999","06",99999,"06-99999",4237,3,"34","05",568,8,2,2,"N","N","N","N",1951.2
"227","0683322","26","266","26-266","42",99999,"42-99999",332,4,"34","14",26846,26,527,661,"N","N","N","N",18.2
"228","2040199","42","99999","42-99999","42",99999,"42-99999",335,2,"35","04",10498,1067,129,157,"N","N","N","N",357.2
"229","1681121","25","148","25-148","25",148,"25-148",4237,1,"24","04",114,13,3,3,"N","N","N","N",7487.3
"230","0259754","42","430","42-430","39",184,"39-184",331,1,"31","04",8880,42285,118,137,"N","N","N","N",123.3
"231","0199099","55","99999","55-99999","48",206,"48-206",322,4,"27","04",16261,36098,894,1112,"N","N","N","N",187.3
"232","1261484","33","148","33-148","25",148,"25-148",4249,2,"43","05",582,365,68,78,"Y","N","N","N",931.8
"233","3372586","36","464","36-464","36",464,"36-464",311,1,"07","04",2464,16655,35,37,"N","N","N","N",92.3
"234","1442194","13","496","13-496","13",99999,"13-99999",4238,4,"24","05",1554,1931,57,67,"N","N","N","N",100.9
"235","0323484","01","99999","01-99999","01",99999,"01-99999",4244,2,"43","05",59,5,12,12,"N","N","N","N",1314.1
